,car,min_cost_price,max_cost_price
0,Maruti Alto,357003.861003861,465401.5444015444
1,Hyundai Grand,711000.0,748000.0
2,Hyundai i20,854082.8651685393,1307925.5617977527
3,Maruti Alto,357003.861003861,465401.5444015444
4,Ford Ecosport,1014000.0,1379000.0
5,Maruti Wagon R,516000.0,694000.0
6,Hyundai i10,654000.0,663000.0
7,Maruti Wagon R,526000.0,701000.0
8,Hyundai Venue,770000.0,1302000.0
9,Maruti Swift,635000.0,927000.0
10,Hyundai Verna,1309000.0,1829000.0
11,Renault Duster,1143444.4444444445,1690333.3333333333
12,Mini Cooper,4238800.0,5239200.0
13,Maruti Ciaz,978964.0287769784,1340179.856115108
14,Maruti Swift,629140.522875817,920202.614379085
15,Mercedes-Benz C-Class,5130000.0,6408000.0
16,Maruti Swift,629140.522875817,920202.614379085
17,Toyota Innova,2017158.7301587304,2955126.984126984
18,Maruti Baleno,681000.0,1054000.0
19,Maruti Swift Dzire,698000.0,1040000.0
20,Volkswagen Vento,1012000.0,1608000.0
21,Maruti Alto,357003.861003861,465401.5444015444
22,Hyundai Creta,1095000.0,1830000.0
23,Honda City,1236000.0,1657000.0
24,Mahindra Bolero,905000.0,1069000.0
25,Maruti Swift Dzire,675762.048192771,990132.530120482
26,Maruti Swift Dzire,675762.048192771,990132.530120482
27,Honda City,1268000.0,1680000.0
28,Hyundai i20,854082.8651685393,1307925.5617977527
29,Toyota Fortuner,3747000.0,4330000.0
30,Renault KWID,381000.0,629000.0
31,Honda Amaze,704000.0,990000.0
32,Hyundai Santro,554219.512195122,725658.5365853659
33,Mahindra XUV500,1659000.0,2336000.0
34,Maruti Swift Dzire,675762.048192771,990132.530120482
35,Hyundai i20,854082.8651685393,1307925.5617977527
36,Hyundai i20,763000.0,1266000.0
37,Honda City,1268000.0,1680000.0
38,Maruti Swift Dzire,675762.048192771,990132.530120482
39,Maruti Baleno,668000.0,1042000.0
40,Mahindra Bolero,893000.0,1047000.0
41,Mahindra KUV100,688000.0,875000.0
42,Maruti Baleno,681000.0,1054000.0
43,Maruti Swift Dzire,698000.0,1040000.0
44,Maruti Wagon R,511000.0,679000.0
45,Maruti Ignis,577000.0,856000.0
46,Maruti Wagon R,597000.0,604000.0
47,Datsun RediGO,329000.0,550000.0
48,Hyundai Verna,1284000.0,1809000.0
49,Hyundai i20,959000.0,1283000.0
50,Maruti Swift Dzire,675762.048192771,990132.530120482
51,Hyundai i20,803000.0,1341000.0
52,Hyundai Santro,554219.512195122,725658.5365853659
53,Hyundai i20,783000.0,1312000.0
54,Mahindra Scorpio,1510000.0,1992000.0
55,Volkswagen Vento,1042329.5454545454,1616602.2727272727
56,Mahindra Marazzo,1389000.0,1643000.0
57,Hyundai Verna,1274000.0,1817000.0
58,Mahindra XUV500,1654000.0,2328000.0
59,Hyundai Grand,689359.8901098901,724879.1208791209
60,Ford Aspire,685000.0,870000.0
61,Maruti Swift Dzire,685000.0,1026000.0
62,Hyundai Grand,689359.8901098901,724879.1208791209
63,Ford Figo,602000.0,791000.0
64,Honda Amaze,702000.0,985000.0
65,Maruti Wagon R,516000.0,694000.0
66,Maruti Swift Dzire,675762.048192771,990132.530120482
67,Honda City,1313000.0,1745000.0
68,Renault KWID,362000.0,609000.0
69,Maruti Vitara,839666.6666666666,1323333.3333333333
70,Ford Aspire,685000.0,845000.0
71,Hyundai i20,783000.0,1312000.0
